wav_filename,wav_filesize,transcript
conv_8571.wav,529280,engine_idling
conv_8575.wav,705644,engine_idling
conv_8578.wav,705644,car_horn
conv_8579.wav,768044,children_playing
conv_8580.wav,705644,street_music
conv_8581.wav,705644,street_music
conv_8582.wav,1058480,air_conditioner
conv_8584.wav,1536058,dog_bark
conv_8586.wav,705644,dog_bark
conv_8587.wav,768044,drilling
conv_8588.wav,1058480,air_conditioner
conv_8589.wav,768044,siren
conv_8590.wav,51120,car_horn
conv_8594.wav,705644,car_horn
conv_8595.wav,705644,drilling
conv_8596.wav,705644,siren
conv_8597.wav,701776,jackhammer
conv_8598.wav,70200,drilling
conv_8599.wav,768044,siren
conv_8603.wav,1152080,siren
conv_8604.wav,768044,street_music
conv_8605.wav,154764,drilling
conv_8607.wav,705644,siren
conv_8609.wav,768044,air_conditioner
conv_8610.wav,1152080,engine_idling
conv_8611.wav,432044,dog_bark
conv_8612.wav,705644,siren
conv_8613.wav,176444,dog_bark
conv_8614.wav,1152080,drilling
conv_8615.wav,705644,jackhammer
conv_8616.wav,823760,gun_shot
conv_8617.wav,2304080,drilling
conv_8618.wav,705644,air_conditioner
conv_8620.wav,705644,dog_bark
conv_8621.wav,322676,gun_shot
conv_8624.wav,88244,drilling
conv_8625.wav,705644,car_horn
conv_8626.wav,705644,drilling
conv_8627.wav,705644,air_conditioner
conv_8628.wav,705644,children_playing
conv_8630.wav,705644,engine_idling
conv_8632.wav,705644,siren
conv_8635.wav,705644,children_playing
conv_8636.wav,705644,children_playing
conv_8637.wav,1152080,siren
conv_8639.wav,705644,air_conditioner
conv_8640.wav,705644,children_playing
conv_8641.wav,705644,siren
conv_8643.wav,705644,jackhammer
conv_8644.wav,705644,dog_bark
conv_8646.wav,181280,engine_idling
conv_8649.wav,768044,siren
conv_8650.wav,705644,dog_bark
conv_8651.wav,1152080,siren
conv_8653.wav,127052,drilling
conv_8654.wav,1058480,siren
conv_8656.wav,384044,dog_bark
conv_8657.wav,234612,gun_shot
conv_8658.wav,705644,dog_bark
conv_8659.wav,705644,air_conditioner
conv_8660.wav,1152080,street_music
conv_8663.wav,1152080,children_playing
conv_8664.wav,576080,dog_bark
conv_8665.wav,705644,siren
conv_8666.wav,705644,drilling
conv_8667.wav,705644,air_conditioner
conv_8670.wav,705644,siren
conv_8673.wav,99302,dog_bark
conv_8675.wav,705644,siren
conv_8676.wav,281360,jackhammer
conv_8677.wav,705644,air_conditioner
conv_8678.wav,768044,drilling
conv_8679.wav,576080,engine_idling
conv_8681.wav,689768,jackhammer
conv_8682.wav,705644,car_horn
conv_8684.wav,705644,street_music
conv_8685.wav,705644,drilling
conv_8690.wav,705644,street_music
conv_8691.wav,705644,street_music
conv_8693.wav,705644,car_horn
conv_8694.wav,705644,street_music
conv_8695.wav,1058480,air_conditioner
conv_8699.wav,705644,street_music
conv_8701.wav,1058480,air_conditioner
conv_8703.wav,1035038,gun_shot
conv_8704.wav,1152080,siren
conv_8705.wav,1152080,jackhammer
conv_8706.wav,1152080,siren
conv_8707.wav,260692,gun_shot
conv_8709.wav,268976,dog_bark
conv_8710.wav,705644,street_music
conv_8711.wav,705644,dog_bark
conv_8712.wav,1058480,jackhammer
conv_8713.wav,256044,dog_bark
conv_8714.wav,1152080,engine_idling
conv_8715.wav,705644,siren
conv_8716.wav,584880,children_playing
conv_8717.wav,1411258,jackhammer
conv_8720.wav,705644,street_music
conv_8721.wav,1152080,engine_idling
conv_8722.wav,613916,dog_bark
conv_8723.wav,705644,street_music
conv_8724.wav,1152080,children_playing
conv_8725.wav,576080,engine_idling
conv_8726.wav,389264,dog_bark
conv_8727.wav,768044,engine_idling
conv_8728.wav,1152080,engine_idling
conv_8729.wav,1058480,air_conditioner
